architecture,head,lr_phase1,wd_phase1,lr_phase2,weight_decay,fold,val_acc,val_loss,val_f1,p1_epochs_run,p2_epochs_run,weights_path,timestamp,error
base,linear,0.001,0.0,0.0001,0.0001,0,0.954717,0.167409,0.941176,20,7,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\base\fold_0.pt,2026-03-14T00:19:15,
base,linear,0.001,0.0,0.0001,0.0001,1,0.943182,0.164045,0.926829,20,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\base\fold_1.pt,2026-03-14T00:45:45,
base,linear,0.001,0.0,0.0001,0.0001,2,0.954545,0.145071,0.942308,20,11,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\base\fold_2.pt,2026-03-14T01:21:48,
base,linear,0.001,0.0,0.0001,0.0001,3,0.920455,0.343566,0.887701,20,4,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\base\fold_3.pt,2026-03-14T01:46:48,
base,linear,0.001,0.0,0.0001,0.0001,4,0.912879,0.178095,0.888889,20,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\base\fold_4.pt,2026-03-14T02:13:34,
cbam_end,linear,0.001,0.0,0.0001,0.0001,0,0.928302,0.233564,0.911628,20,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_end\fold_0.pt,2026-03-14T02:41:33,
cbam_end,linear,0.001,0.0,0.0001,0.0001,1,0.92803,0.194412,0.901554,12,8,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_end\fold_1.pt,2026-03-14T03:05:06,
cbam_end,linear,0.001,0.0,0.0001,0.0001,2,0.965909,0.125032,0.956098,14,9,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_end\fold_2.pt,2026-03-14T03:30:05,
cbam_end,linear,0.001,0.0,0.0001,0.0001,3,0.939394,0.17485,0.917526,10,15,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_end\fold_3.pt,2026-03-14T04:01:10,
cbam_end,linear,0.001,0.0,0.0001,0.0001,4,0.954545,0.141585,0.94,10,13,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_end\fold_4.pt,2026-03-14T04:29:07,
cbam_block_pre,linear,0.001,0.0,0.0001,0.0001,0,0.864151,0.671208,0.790698,20,8,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_pre\fold_0.pt,2026-03-14T05:06:59,
cbam_block_pre,linear,0.001,0.0,0.0001,0.0001,1,0.82197,0.710749,0.812749,20,7,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_pre\fold_1.pt,2026-03-14T05:43:26,
cbam_block_pre,linear,0.001,0.0,0.0001,0.0001,2,0.924242,0.181758,0.90099,20,5,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_pre\fold_2.pt,2026-03-14T06:15:57,
cbam_block_pre,linear,0.001,0.0,0.0001,0.0001,3,0.924242,0.202341,0.9,20,7,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_pre\fold_3.pt,2026-03-14T06:52:39,
cbam_block_pre,linear,0.001,0.0,0.0001,0.0001,4,0.935606,0.230107,0.912821,20,5,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_pre\fold_4.pt,2026-03-14T07:26:04,
cbam_block_post,linear,0.001,0.0,0.0001,0.0001,0,0.954717,0.174825,0.941176,10,12,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_post\fold_0.pt,2026-03-14T07:58:42,
cbam_block_post,linear,0.001,0.0,0.0001,0.0001,1,0.920455,0.291091,0.892308,15,15,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_post\fold_1.pt,2026-03-14T08:42:05,
cbam_block_post,linear,0.001,0.0,0.0001,0.0001,2,0.882576,0.287037,0.860987,12,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_post\fold_2.pt,2026-03-14T09:07:07,
cbam_block_post,linear,0.001,0.0,0.0001,0.0001,3,0.920455,0.347423,0.888889,20,7,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_post\fold_3.pt,2026-03-14T09:43:53,
cbam_block_post,linear,0.001,0.0,0.0001,0.0001,4,0.935606,0.237206,0.911917,13,5,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_block_post\fold_4.pt,2026-03-14T10:08:57,
se_end,linear,0.001,0.0,0.0001,0.0001,0,0.94717,0.21285,0.929293,14,12,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_end\fold_0.pt,2026-03-14T10:38:07,
se_end,linear,0.001,0.0,0.0001,0.0001,1,0.939394,0.216406,0.925234,12,10,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_end\fold_1.pt,2026-03-14T11:03:11,
se_end,linear,0.001,0.0,0.0001,0.0001,2,0.954545,0.160512,0.938776,20,8,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_end\fold_2.pt,2026-03-14T11:31:37,
se_end,linear,0.001,0.0,0.0001,0.0001,3,0.920455,0.294137,0.888889,15,5,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_end\fold_3.pt,2026-03-14T11:51:12,
se_end,linear,0.001,0.0,0.0001,0.0001,4,0.852273,0.419219,0.838174,20,11,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_end\fold_4.pt,2026-03-14T12:23:41,
se_block_pre,linear,0.001,0.0,0.0001,0.0001,0,0.89434,0.254691,0.872727,12,5,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_block_pre\fold_0.pt,2026-03-14T12:45:14,
se_block_pre,linear,0.001,0.0,0.0001,0.0001,1,0.92803,0.250492,0.899471,10,11,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_block_pre\fold_1.pt,2026-03-14T13:14:15,
se_block_pre,linear,0.001,0.0,0.0001,0.0001,2,0.954545,0.151836,0.941176,13,11,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_block_pre\fold_2.pt,2026-03-14T13:47:35,
se_block_pre,linear,0.001,0.0,0.0001,0.0001,3,0.916667,0.306085,0.884211,11,8,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_block_pre\fold_3.pt,2026-03-14T14:13:08,
se_block_pre,linear,0.001,0.0,0.0001,0.0001,4,0.950758,0.182189,0.937198,16,14,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\se_block_pre\fold_4.pt,2026-03-14T15:01:50,
